fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20070413    ,170000      ,02454204.212  ,002055.492      ,000068.2     ,000068.5     ,000061.7  
20070413    ,200000      ,02454204.337  ,002055.496      ,000068.3     ,000068.6     ,000061.8  
20070413    ,230000      ,02454204.462  ,002055.501      ,000068.4     ,000068.8     ,000061.9  
20070414    ,170000      ,02454205.212  ,002055.528      ,000068.0     ,000068.4     ,000061.6  
20070414    ,200000      ,02454205.337  ,002055.533      ,000068.2     ,000068.6     ,000061.8  
20070414    ,230000      ,02454205.462  ,002055.537      ,000068.5     ,000068.9     ,000062.0  
20070415    ,170000      ,02454206.212  ,002055.565      ,000069.2     ,000069.7     ,000062.7  
20070415    ,200000      ,02454206.337  ,002055.569      ,000069.3     ,000069.8     ,000062.8  
20070415    ,230000      ,02454206.462  ,002055.574      ,000069.6     ,000070.0     ,000063.0  
20070416    ,170000      ,02454207.212  ,002055.601      ,000068.9     ,000069.4     ,000062.4  
20070416    ,200000      ,02454207.337  ,002055.606      ,000069.3     ,000069.8     ,000062.8  
20070416    ,230000      ,02454207.462  ,002055.611      ,000069.6     ,000070.1     ,000063.1  
20070417    ,170000      ,02454208.212  ,002055.638      ,000069.2     ,000069.8     ,000062.8  
20070417    ,200000      ,02454208.337  ,002055.643      ,000069.2     ,000069.8     ,000062.8  
20070417    ,230000      ,02454208.462  ,002055.647      ,000069.7     ,000070.2     ,000063.2  
20070418    ,170000      ,02454209.212  ,002055.675      ,000068.8     ,000069.3     ,000062.4  
20070418    ,200000      ,02454209.337  ,002055.680      ,000068.8     ,000069.3     ,000062.4  
20070418    ,230000      ,02454209.462  ,002055.684      ,000068.8     ,000069.3     ,000062.4  
20070419    ,170000      ,02454210.212  ,002055.711      ,000068.0     ,000068.6     ,000061.8  
20070419    ,200000      ,02454210.337  ,002055.716      ,000068.3     ,000068.9     ,000062.0  
20070419    ,230000      ,02454210.462  ,002055.721      ,000068.3     ,000069.0     ,000062.1  
20070420    ,170000      ,02454211.212  ,002055.748      ,000068.9     ,000069.5     ,000062.6  
20070420    ,200000      ,02454211.337  ,002055.753      ,000068.5     ,000069.1     ,000062.2  
20070420    ,230000      ,02454211.462  ,002055.757      ,000068.8     ,000069.5     ,000062.5  
20070421    ,170000      ,02454212.212  ,002055.785      ,000068.6     ,000069.3     ,000062.4  
20070421    ,200000      ,02454212.337  ,002055.789      ,000068.7     ,000069.4     ,000062.5  
20070421    ,230000      ,02454212.462  ,002055.794      ,000068.9     ,000069.6     ,000062.6  
20070422    ,170000      ,02454213.212  ,002055.821      ,000068.4     ,000069.2     ,000062.2  
20070422    ,200000      ,02454213.337  ,002055.826      ,000068.9     ,000069.7     ,000062.7  
20070422    ,230000      ,02454213.462  ,002055.831      ,000069.0     ,000069.7     ,000062.7  
20070423    ,170000      ,02454214.212  ,002055.858      ,000068.8     ,000069.5     ,000062.6  
20070423    ,200000      ,02454214.337  ,002055.863      ,000069.1     ,000069.8     ,000062.9  
20070423    ,230000      ,02454214.462  ,002055.867      ,000070.2     ,000071.0     ,000063.9  
20070424    ,170000      ,02454215.212  ,002055.895      ,000072.7     ,000073.5     ,000066.2  
20070424    ,200000      ,02454215.337  ,002055.899      ,000073.2     ,000074.0     ,000066.6  
20070424    ,230000      ,02454215.462  ,002055.904      ,000074.5     ,000075.3     ,000067.8  
20070425    ,170000      ,02454216.212  ,002055.931      ,000075.5     ,000076.5     ,000068.8  
20070425    ,200000      ,02454216.337  ,002055.936      ,000076.5     ,000077.4     ,000069.7  
20070425    ,230000      ,02454216.462  ,002055.941      ,000077.0     ,000077.9     ,000070.1  
20070426    ,170000      ,02454217.212  ,002055.968      ,000079.4     ,000080.4     ,000072.4  
20070426    ,200000      ,02454217.337  ,002055.973      ,000080.5     ,000081.5     ,000073.4  
20070426    ,230000      ,02454217.462  ,002055.977      ,000080.7     ,000081.7     ,000073.5  
20070427    ,170000      ,02454218.212  ,002056.005      ,000081.9     ,000083.0     ,000074.7  
20070427    ,200000      ,02454218.337  ,002056.009      ,000082.7     ,000083.8     ,000075.4  
20070427    ,230000      ,02454218.462  ,002056.014      ,000083.5     ,000084.6     ,000076.1  
20070428    ,170000      ,02454219.212  ,002056.042      ,000084.7     ,000085.8     ,000077.2  
20070428    ,200000      ,02454219.337  ,002056.046      ,000084.9     ,000086.1     ,000077.5  
20070428    ,230000      ,02454219.462  ,002056.051      ,000085.3     ,000086.5     ,000077.9  
20070429    ,170000      ,02454220.212  ,002056.078      ,000084.5     ,000085.7     ,000077.1  
20070429    ,200000      ,02454220.337  ,002056.083      ,000084.8     ,000086.0     ,000077.4  
20070429    ,230000      ,02454220.462  ,002056.087      ,000085.8     ,000087.0     ,000078.3  
20070430    ,170000      ,02454221.212  ,002056.115      ,000087.1     ,000088.4     ,000079.6  
20070430    ,200000      ,02454221.337  ,002056.119      ,000087.0     ,000088.2     ,000079.4  
20070430    ,230000      ,02454221.462  ,002056.124      ,000085.0     ,000086.3     ,000077.7  
20070501    ,170000      ,02454222.212  ,002056.151      ,000085.9     ,000087.2     ,000078.4  
20070501    ,200000      ,02454222.337  ,002056.156      ,000086.3     ,000087.6     ,000078.9  
20070501    ,230000      ,02454222.462  ,002056.161      ,000085.9     ,000087.2     ,000078.5  
20070502    ,170000      ,02454223.212  ,002056.188      ,000084.1     ,000085.5     ,000076.9  
20070502    ,200000      ,02454223.337  ,002056.193      ,000087.4     ,000088.8     ,000079.9  
20070502    ,230000      ,02454223.462  ,002056.197      ,000086.4     ,000087.7     ,000079.0  
20070503    ,170000      ,02454224.212  ,002056.225      ,000082.9     ,000084.2     ,000075.8  
20070503    ,200000      ,02454224.337  ,002056.229      ,000083.1     ,000084.4     ,000076.0  
20070503    ,230000      ,02454224.462  ,002056.234      ,000084.3     ,000085.7     ,000077.1  
20070504    ,170000      ,02454225.212  ,002056.262      ,000082.6     ,000084.0     ,000075.6  
20070504    ,200000      ,02454225.337  ,002056.266      ,000082.5     ,000083.9     ,000075.5  
20070504    ,230000      ,02454225.462  ,002056.271      ,000083.1     ,000084.5     ,000076.1  
20070505    ,170000      ,02454226.212  ,002056.298      ,000080.7     ,000082.0     ,000073.8  
20070505    ,200000      ,02454226.337  ,002056.303      ,000081.0     ,000082.4     ,000074.2  
20070505    ,230000      ,02454226.462  ,002056.307      ,000081.2     ,000082.6     ,000074.3  
20070506    ,170000      ,02454227.212  ,002056.335      ,000078.8     ,000080.1     ,000072.1  
20070506    ,200000      ,02454227.337  ,002056.339      ,000078.1     ,000079.4     ,000071.5  
20070506    ,230000      ,02454227.462  ,002056.344      ,000077.8     ,000079.1     ,000071.2  
20070507    ,170000      ,02454228.212  ,002056.371      ,000075.6     ,000077.0     ,000069.3  
20070507    ,200000      ,02454228.337  ,002056.376      ,000075.7     ,000077.1     ,000069.4  
20070507    ,230000      ,02454228.462  ,002056.381      ,000075.7     ,000077.1     ,000069.4  
20070508    ,170000      ,02454229.212  ,002056.408      ,000073.0     ,000074.4     ,000066.9  
20070508    ,200000      ,02454229.337  ,002056.413      ,000073.4     ,000074.7     ,000067.3  
20070508    ,230000      ,02454229.462  ,002056.417      ,000073.3     ,000074.6     ,000067.2  
20070509    ,170000      ,02454230.212  ,002056.445      ,000072.7     ,000074.1     ,000066.7  
20070509    ,200000      ,02454230.337  ,002056.449      ,000072.1     ,000073.5     ,000066.2  
20070509    ,230000      ,02454230.462  ,002056.454      ,000072.8     ,000074.3     ,000066.8  
20070510    ,170000      ,02454231.212  ,002056.482      ,000070.9     ,000072.3     ,000065.1  
20070510    ,200000      ,02454231.337  ,002056.486      ,000071.2     ,000072.6     ,000065.4  
20070510    ,230000      ,02454231.462  ,002056.491      ,000071.9     ,000073.3     ,000066.0  
20070511    ,170000      ,02454232.212  ,002056.518      ,000070.8     ,000072.3     ,000065.0  
20070511    ,200000      ,02454232.337  ,002056.523      ,000071.5     ,000072.9     ,000065.6  
20070511    ,230000      ,02454232.462  ,002056.527      ,000071.8     ,000073.2     ,000065.9  
20070512    ,170000      ,02454233.212  ,002056.555      ,000071.8     ,000073.2     ,000065.9  
20070512    ,200000      ,02454233.337  ,002056.559      ,000071.4     ,000072.9     ,000065.6  
20070512    ,230000      ,02454233.462  ,002056.564      ,000071.4     ,000072.9     ,000065.6  
20070513    ,170000      ,02454234.212  ,002056.591      ,000072.6     ,000074.1     ,000066.7  
20070513    ,200000      ,02454234.337  ,002056.596      ,000073.5     ,000075.0     ,000067.5  
20070513    ,230000      ,02454234.462  ,002056.601      ,000074.7     ,000076.3     ,000068.7  
20070514    ,170000      ,02454235.212  ,002056.628      ,000072.9     ,000074.4     ,000067.0  
20070514    ,200000      ,02454235.337  ,002056.633      ,000072.9     ,000074.4     ,000067.0  
20070514    ,230000      ,02454235.462  ,002056.637      ,000073.0     ,000074.6     ,000067.1  
20070515    ,170000      ,02454236.212  ,002056.665      ,000074.2     ,000075.8     ,000068.3  
20070515    ,200000      ,02454236.337  ,002056.669      ,000076.9     ,000078.5     ,000070.7  
20070515    ,230000      ,02454236.462  ,002056.674      ,000076.5     ,000078.1     ,000070.3  
20070516    ,170000      ,02454237.212  ,002056.701      ,000076.7     ,000078.5     ,000070.6  
20070516    ,200000      ,02454237.337  ,002056.706      ,000077.1     ,000078.9     ,000071.0  
20070516    ,230000      ,02454237.462  ,002056.711      ,000077.3     ,000079.0     ,000071.1  
20070517    ,170000      ,02454238.212  ,002056.738      ,000076.2     ,000077.9     ,000070.1  
20070517    ,200000      ,02454238.337  ,002056.743      ,000076.5     ,000078.3     ,000070.4  
20070517    ,230000      ,02454238.462  ,002056.747      ,000076.6     ,000078.4     ,000070.5  
20070518    ,170000      ,02454239.212  ,002056.775      ,000075.8     ,000077.6     ,000069.8  
20070518    ,200000      ,02454239.337  ,002056.779      ,000075.8     ,000077.6     ,000069.8  
20070518    ,230000      ,02454239.462  ,002056.784      ,000076.1     ,000077.9     ,000070.1  
20070519    ,170000      ,02454240.212  ,002056.811      ,000074.3     ,000076.0     ,000068.4  
20070519    ,200000      ,02454240.337  ,002056.816      ,000074.8     ,000076.6     ,000068.9  
20070519    ,230000      ,02454240.462  ,002056.821      ,000074.6     ,000076.4     ,000068.7  
20070520    ,170000      ,02454241.212  ,002056.848      ,000073.9     ,000075.7     ,000068.1  
20070520    ,200000      ,02454241.337  ,002056.853      ,000074.1     ,000075.9     ,000068.3  
20070520    ,230000      ,02454241.462  ,002056.857      ,000074.7     ,000076.5     ,000068.9  
20070521    ,170000      ,02454242.212  ,002056.885      ,000073.1     ,000074.9     ,000067.4  
20070521    ,200000      ,02454242.337  ,002056.889      ,000073.2     ,000075.0     ,000067.5  
20070521    ,230000      ,02454242.462  ,002056.894      ,000072.9     ,000074.7     ,000067.2  
20070522    ,170000      ,02454243.212  ,002056.921      ,000073.0     ,000074.8     ,000067.3  
20070522    ,200000      ,02454243.337  ,002056.926      ,000072.0     ,000073.7     ,000066.4  
20070522    ,230000      ,02454243.462  ,002056.930      ,000072.4     ,000074.2     ,000066.7  
20070523    ,170000      ,02454244.212  ,002056.958      ,000069.4     ,000071.2     ,000064.1  
20070523    ,200000      ,02454244.337  ,002056.963      ,000070.1     ,000071.9     ,000064.7  
20070523    ,230000      ,02454244.462  ,002056.967      ,000070.3     ,000072.1     ,000064.9  
20070524    ,170000      ,02454245.212  ,002056.995      ,000069.3     ,000071.1     ,000064.0  
20070524    ,200000      ,02454245.337  ,002056.999      ,000069.9     ,000071.7     ,000064.5  
20070524    ,230000      ,02454245.462  ,002057.004      ,000069.7     ,000071.5     ,000064.3  
20070525    ,170000      ,02454246.212  ,002057.031      ,000067.9     ,000069.6     ,000062.7  
20070525    ,200000      ,02454246.337  ,002057.036      ,000068.1     ,000069.9     ,000062.9  
20070525    ,230000      ,02454246.462  ,002057.041      ,000068.4     ,000070.2     ,000063.2  
20070526    ,170000      ,02454247.212  ,002057.068      ,000067.7     ,000069.5     ,000062.5  
20070526    ,200000      ,02454247.337  ,002057.073      ,000067.7     ,000069.5     ,000062.5  
20070526    ,230000      ,02454247.462  ,002057.077      ,000068.1     ,000069.9     ,000062.9  
20070527    ,170000      ,02454248.212  ,002057.105      ,000066.6     ,000068.4     ,000061.6  
20070527    ,200000      ,02454248.337  ,002057.109      ,000067.0     ,000068.8     ,000061.9  
20070527    ,230000      ,02454248.462  ,002057.114      ,000067.9     ,000069.8     ,000062.8  
20070528    ,170000      ,02454249.212  ,002057.141      ,000068.0     ,000069.8     ,000062.8  
20070528    ,200000      ,02454249.337  ,002057.146      ,000068.7     ,000070.5     ,000063.5  
20070528    ,230000      ,02454249.462  ,002057.150      ,000069.0     ,000070.9     ,000063.8  
20070529    ,170000      ,02454250.212  ,002057.178      ,000068.9     ,000070.7     ,000063.7  
20070529    ,200000      ,02454250.337  ,002057.183      ,000069.6     ,000071.5     ,000064.3  
20070529    ,230000      ,02454250.462  ,002057.187      ,000070.3     ,000072.2     ,000065.0  
20070530    ,170000      ,02454251.212  ,002057.215      ,000071.4     ,000073.4     ,000066.0  
20070530    ,200000      ,02454251.337  ,002057.219      ,000070.7     ,000072.6     ,000065.4  
20070530    ,230000      ,02454251.462  ,002057.224      ,000070.8     ,000072.8     ,000065.5  
20070531    ,170000      ,02454252.212  ,002057.251      ,000073.0     ,000075.0     ,000067.5  
20070531    ,200000      ,02454252.337  ,002057.256      ,000074.6     ,000076.7     ,000069.0  
20070531    ,230000      ,02454252.462  ,002057.261      ,000074.8     ,000076.9     ,000069.2  
20070601    ,170000      ,02454253.212  ,002057.288      ,000079.0     ,000081.3     ,000073.2  
20070601    ,200000      ,02454253.337  ,002057.293      ,000079.4     ,000081.6     ,000073.5  
20070601    ,230000      ,02454253.462  ,002057.297      ,000080.8     ,000083.1     ,000074.8  
20070602    ,170000      ,02454254.212  ,002057.325      ,000084.2     ,000086.7     ,000078.0  
20070602    ,200000      ,02454254.337  ,002057.329      ,000083.2     ,000085.6     ,000077.1  
20070602    ,230000      ,02454254.462  ,002057.334      ,000085.4     ,000087.8     ,000079.1  
20070603    ,170000      ,02454255.212  ,002057.361      ,000087.0     ,000089.5     ,000080.5  
20070603    ,200000      ,02454255.337  ,002057.366      ,000087.0     ,000089.5     ,000080.6  
20070603    ,230000      ,02454255.462  ,002057.370      ,000087.3     ,000089.8     ,000080.8  
20070604    ,170000      ,02454256.212  ,002057.398      ,000088.4     ,000091.0     ,000081.9  
20070604    ,200000      ,02454256.337  ,002057.403      ,000085.7     ,000088.2     ,000079.4  
20070604    ,230000      ,02454256.462  ,002057.407      ,000087.5     ,000090.1     ,000081.1  
20070605    ,170000      ,2454257.208   ,2057.434        ,0090.7       ,0093.4       ,0084.0    
20070605    ,200000      ,2454257.333   ,2057.439        ,0081.2       ,0083.6       ,0075.2    
